cenario,estrutura,operacao,tamanho_dataset,numero_operacoes,tempo_total_ms,tempo_medio_ms,memoria_estimada_bytes,colisoes,complexidade_teorica,observacao
Insercao,Hash Table,inserir ISBN,1000,1000,0.146900,0.000147,128024,54,O(1) medio; O(N) pior caso,Estrutura tradicional; colisões medidas por encadeamento
Insercao,AVL,inserir titulo,1000,1000,0.532100,0.000532,88000,0,O(log N),Estrutura tradicional balanceada por rotacoes
Insercao,Heap Binario,inserir prioridade,1000,1000,0.022800,0.000023,8000,0,O(log N),Estrutura tradicional adequada para ranking/top-k
Insercao,Trie,inserir titulo,1000,1000,16.377600,0.016378,77540320,0,O(K),Estrutura fora da ementa; K = tamanho da string
Insercao,Trie Comprimida,inserir titulo,1000,1000,0.613100,0.000613,189278,0,O(K),Estrutura otimizada comparavel com Trie comum
Insercao,Bloom Filter,registrar ISBN,1000,1000,0.056400,0.000056,1200,0,O(Kh),Estrutura fora da ementa; Kh = numero de funcoes hash
Busca,Hash Table,buscar ISBN existente,11122,1000,0.112700,0.000113,0,0,O(1) medio; O(N) pior caso,Busca direta por chave sem Bloom
Busca,Bloom + Hash,buscar ISBN existente,11122,1000,0.110600,0.000111,0,0,O(Kh) + O(1) medio,Verificacao probabilistica seguida de Hash
Busca,Hash Table,buscar ISBN inexistente,11122,1000,0.048100,0.000048,0,0,O(1) medio; O(N) pior caso,Cenario de consulta negativa sem Bloom
Busca,Bloom + Hash,buscar ISBN inexistente,11122,1000,0.022100,0.000022,0,0,O(Kh),Cenario onde Bloom tende a evitar acesso desnecessario a Hash
Busca,AVL,buscar titulo exato,11122,1000,0.568500,0.000568,0,0,O(log N),Busca textual exata por titulo
Busca,Trie,buscar prefixo,11122,1000,6746.162700,6.746163,0,0,O(K + M),K = tamanho do prefixo; M = resultados coletados
Busca,Trie Comprimida,buscar prefixo,11122,1000,15.206700,0.015207,0,0,O(K + M),Comparacao direta e valida contra Trie comum
Remocao,Hash Table,remover ISBN,2000,2000,0.088600,0.000044,176024,198,O(1) medio; O(N) pior caso,Remocao medida em estrutura temporaria para nao alterar o acervo
Remocao,AVL,remover titulo,2000,2000,1.012700,0.000506,176000,0,O(log N),Remove ponteiro especifico dentro do no de titulo
Remocao,Heap Binario,remover item arbitrario,2000,2000,0.245700,0.000123,16000,0,O(N) para localizar + O(log N),Heap nao e otimizado para busca/remocao arbitraria
Remocao,Trie,remover titulo,2000,2000,5.132600,0.002566,149787040,0,O(K),Remove apenas a referencia do livro no terminal
Remocao,Trie Comprimida,remover titulo,2000,2000,1.052200,0.000526,376012,0,O(K),Remocao comparavel a Trie comum
Memoria,Hash Table,estimativa estrutural,3000,0,0.000000,0.000000,224024,428,O(N),Estimativa: buckets + nos encadeados; nao inclui memoria interna de strings
Memoria,AVL,estimativa estrutural,3000,0,0.000000,0.000000,264000,0,O(N),Estimativa por no AVL + ponteiros para livros
Memoria,Heap Binario,estimativa estrutural,3000,0,0.000000,0.000000,24000,0,O(N),Vetor contiguo de ponteiros Livro*
Memoria,Trie,estimativa estrutural,3000,0,0.000000,0.000000,224839680,0,O(total de caracteres),Estimativa conservadora; cada no tem 256 ponteiros
Memoria,Trie Comprimida,estimativa estrutural,3000,0,0.000000,0.000000,564095,0,O(total de caracteres compactado),Estimativa para comparar tendencia contra Trie comum
Memoria,Bloom Filter,estimativa estrutural,3000,0,0.000000,0.000000,3596,0,O(M),M = bits calculados pela taxa de falso positivo
Escalabilidade,Hash Table,insercao+busca,100,200,0.008300,0.000041,84824,1,O(1) medio por operacao,Escala medindo crescimento de tempo com N
Escalabilidade,AVL,insercao+busca,100,200,0.066700,0.000333,8800,0,O(log N) por operacao,Escala medindo crescimento de tempo com N
Escalabilidade,Trie,insercao+busca_prefixo,100,200,6.410800,0.032054,8971040,0,O(K + M),Escala da busca textual por prefixo
Escalabilidade,Hash Table,insercao+busca,500,1000,0.032600,0.000033,104024,15,O(1) medio por operacao,Escala medindo crescimento de tempo com N
Escalabilidade,AVL,insercao+busca,500,1000,0.342500,0.000343,44000,0,O(log N) por operacao,Escala medindo crescimento de tempo com N
Escalabilidade,Trie,insercao+busca_prefixo,500,1000,97.025400,0.097025,38147200,0,O(K + M),Escala da busca textual por prefixo
Escalabilidade,Hash Table,insercao+busca,1000,2000,0.104300,0.000052,128024,54,O(1) medio por operacao,Escala medindo crescimento de tempo com N
Escalabilidade,AVL,insercao+busca,1000,2000,0.713800,0.000357,88000,0,O(log N) por operacao,Escala medindo crescimento de tempo com N
Escalabilidade,Trie,insercao+busca_prefixo,1000,2000,363.698100,0.181849,77540320,0,O(K + M),Escala da busca textual por prefixo
Escalabilidade,Hash Table,insercao+busca,2500,5000,0.306900,0.000061,200024,295,O(1) medio por operacao,Escala medindo crescimento de tempo com N
Escalabilidade,AVL,insercao+busca,2500,5000,1.805500,0.000361,220000,0,O(log N) por operacao,Escala medindo crescimento de tempo com N
Escalabilidade,Trie,insercao+busca_prefixo,2500,5000,3734.447600,0.746890,188100640,0,O(K + M),Escala da busca textual por prefixo
Tempo medio de consulta,Hash Table,consulta aleatoria por ISBN,11122,1000,0.274300,0.000274,0,0,O(1) medio,Media calculada por consulta individual
Tempo medio de consulta,AVL,consulta aleatoria por titulo,11122,1000,0.775700,0.000776,0,0,O(log N),Media calculada por consulta individual
Latencia media,Hash Table,inserir+buscar+remover,300,900,0.044300,0.000148,94424,0,O(1) medio por etapa,Latencia por ciclo completo de manipulacao
Latencia media,AVL,inserir+buscar+remover,300,900,0.071400,0.000238,26400,0,O(log N) por etapa,Latencia por ciclo completo de manipulacao
